veh155	2021-01-13 00:04:04	1126.64	663.4	70	0.000
veh156	2021-01-13 00:04:04	1119.14	663.6	70	0.000
veh157	2021-01-13 00:04:04	1098.05	420.67	70	29.232
veh158	2021-01-13 00:04:04	1048.83	292.69	70	0.036
veh159	2021-01-13 00:04:04	881.47	462.21	70	0.000
veh161	2021-01-13 00:04:04	617.64	668.07	70	0.000
veh162	2021-01-13 00:04:04	844.85	299.16	70	38.124
veh163	2021-01-13 00:04:04	893.97	632.37	70	25.668
veh164	2021-01-13 00:04:04	1099.42	470.45	70	47.340
veh165	2021-01-13 00:04:04	1126.5	296.07	70	0.000
veh166	2021-01-13 00:04:04	1457.15	492.35	70	43.884
veh168	2021-01-13 00:04:04	1070.6	640.57	70	0.000
veh169	2021-01-13 00:04:04	1134.77	663.18	70	6.732
veh171	2021-01-13 00:04:04	887.53	643.49	70	22.032
veh173	2021-01-13 00:04:04	739.95	633.06	70	44.856
veh175	2021-01-13 00:04:04	1063.86	292.46	70	0.000
veh176	2021-01-13 00:04:04	1086.06	458.66	70	0.036
veh177	2021-01-13 00:04:04	960.7	658.71	70	78.804
veh178	2021-01-13 00:04:04	720.52	467.27	70	0.000
veh179	2021-01-13 00:04:04	703.71	675.29	70	53.352
veh180	2021-01-13 00:04:04	740.77	664.67	70	33.552
veh181	2021-01-13 00:04:04	1085.11	487.93	70	26.568
veh182	2021-01-13 00:04:04	1133.99	295.71	70	0.000
veh183	2021-01-13 00:04:04	625.14	667.86	70	0.000
veh185	2021-01-13 00:04:04	645.32	470.65	70	54.108
veh186	2021-01-13 00:04:04	863.19	465.95	70	36.612
veh187	2021-01-13 00:04:04	592.92	581.23	70	58.896
veh189	2021-01-13 00:04:04	1111.41	901.4	70	0.036
veh191	2021-01-13 00:04:04	1126.59	660.2	70	1.008
veh192	2021-01-13 00:04:04	1118.98	657.2	70	0.000
veh193	2021-01-13 00:04:04	1302.26	297.54	70	0.036
veh194	2021-01-13 00:04:04	725.17	295.89	70	0.000
veh195	2021-01-13 00:04:04	607.63	652.89	70	26.604
veh196	2021-01-13 00:04:04	883.46	465.48	70	24.264
veh197	2021-01-13 00:04:04	929.14	305.7	70	40.464
veh199	2021-01-13 00:04:04	590.76	517.64	70	41.652
veh200	2021-01-13 00:04:04	1254.28	227.13	70	50.148
veh201	2021-01-13 00:04:04	1018.89	299.68	70	15.480
veh202	2021-01-13 00:04:04	553.78	661.24	70	62.244
veh203	2021-01-13 00:04:04	908.29	303.14	70	41.832
veh204	2021-01-13 00:04:04	1020.54	296.43	70	17.424
veh205	2021-01-13 00:04:04	602.67	890.57	70	41.904
veh206	2021-01-13 00:04:04	591.0	619.1	70	18.900
veh207	2021-01-13 00:04:04	963.23	668.25	70	20.880
veh209	2021-01-13 00:04:04	983.13	294.39	70	6.552
veh210	2021-01-13 00:04:04	1560.13	642.27	70	87.156
veh49	2021-01-13 00:04:04	1082.71	395.67	70	46.296
veh52	2021-01-13 00:04:04	755.95	469.23	70	0.000
veh53	2021-01-13 00:04:04	1085.53	503.92	70	25.380
veh62	2021-01-13 00:04:04	1103.24	609.53	70	0.000
veh64	2021-01-13 00:04:04	1081.14	335.51	70	45.468
veh65	2021-01-13 00:04:04	1085.96	520.37	70	23.760
veh66	2021-01-13 00:04:04	1202.81	948.41	70	32.076
veh67	2021-01-13 00:04:04	1102.62	587.04	70	0.000
veh71	2021-01-13 00:04:04	748.45	469.47	70	0.000
veh74	2021-01-13 00:04:04	1102.83	594.54	70	0.000
veh77	2021-01-13 00:04:04	1071.97	459.53	70	32.760
veh78	2021-01-13 00:04:04	1083.38	421.31	70	41.076
veh83	2021-01-13 00:04:04	1080.39	306.54	70	0.000
veh85	2021-01-13 00:04:04	1249.2	943.86	70	26.640
veh87	2021-01-13 00:04:04	1163.85	620.04	70	29.592
veh88	2021-01-13 00:04:04	1070.51	637.37	70	0.000
veh89	2021-01-13 00:04:04	595.1	645.89	70	8.964
veh90	2021-01-13 00:04:04	1057.68	456.24	70	0.180
veh91	2021-01-13 00:04:04	1102.01	564.77	70	0.000
veh92	2021-01-13 00:04:04	733.89	483.99	70	0.000
veh94	2021-01-13 00:04:04	1154.63	252.05	70	46.980
veh98	2021-01-13 00:04:04	1027.86	920.83	70	63.468
veh101	2021-01-13 00:04:05	1111.6	908.9	70	0.000
veh107	2021-01-13 00:04:05	770.94	468.76	70	0.000
veh110	2021-01-13 00:04:05	1100.98	527.28	70	0.000
veh112	2021-01-13 00:04:05	1050.17	456.5	70	0.648
veh113	2021-01-13 00:04:05	1103.44	617.03	70	0.000
veh114	2021-01-13 00:04:05	1101.19	534.78	70	0.000
veh115	2021-01-13 00:04:05	1329.26	322.29	70	48.996
veh116	2021-01-13 00:04:05	778.44	468.53	70	0.000
veh117	2021-01-13 00:04:05	1103.03	602.03	70	0.000
veh118	2021-01-13 00:04:05	1056.35	292.57	70	0.000
veh119	2021-01-13 00:04:05	1163.57	632.61	70	12.996
veh122	2021-01-13 00:04:05	598.26	697.31	70	43.164
veh123	2021-01-13 00:04:05	941.28	463.41	70	75.960
veh124	2021-01-13 00:04:05	1101.81	557.27	70	0.000
veh127	2021-01-13 00:04:05	1099.03	456.06	70	46.440
veh129	2021-01-13 00:04:05	1101.39	542.28	70	0.000
veh130	2021-01-13 00:04:05	1101.6	549.77	70	0.000
veh131	2021-01-13 00:04:05	1100.53	511.03	70	9.180
veh132	2021-01-13 00:04:05	1094.44	834.02	70	38.844
veh134	2021-01-13 00:04:05	1065.19	455.98	70	0.000
veh135	2021-01-13 00:04:05	1327.32	284.34	70	72.540
veh136	2021-01-13 00:04:05	632.64	667.65	70	0.000
veh139	2021-01-13 00:04:05	1063.01	637.63	70	0.000
veh140	2021-01-13 00:04:05	1070.77	646.97	70	0.000
veh141	2021-01-13 00:04:05	1111.52	296.8	70	0.000
veh142	2021-01-13 00:04:05	610.14	668.28	70	0.000
veh144	2021-01-13 00:04:05	1084.4	460.48	70	37.404
veh145	2021-01-13 00:04:05	1100.77	519.77	70	0.108
veh146	2021-01-13 00:04:05	1107.89	571.22	70	0.000
veh147	2021-01-13 00:04:05	1100.2	499.04	70	28.908
veh148	2021-01-13 00:04:05	1119.06	660.4	70	0.000
veh149	2021-01-13 00:04:05	1119.01	296.44	70	0.000
veh151	2021-01-13 00:04:05	877.97	643.88	70	19.260
veh153	2021-01-13 00:04:05	763.44	469.0	70	0.000
veh154	2021-01-13 00:04:05	733.22	476.55	70	0.000
veh155	2021-01-13 00:04:05	1126.64	663.4	70	0.000
veh156	2021-01-13 00:04:05	1119.14	663.6	70	0.000
veh157	2021-01-13 00:04:05	1098.33	431.1	70	37.584
veh158	2021-01-13 00:04:05	1048.83	292.69	70	0.000
veh159	2021-01-13 00:04:05	881.47	462.21	70	0.000
veh161	2021-01-13 00:04:05	617.64	668.07	70	0.000
veh162	2021-01-13 00:04:05	854.94	298.74	70	36.360
veh163	2021-01-13 00:04:05	893.67	623.75	70	31.068
veh164	2021-01-13 00:04:05	1099.73	481.92	70	41.292
veh165	2021-01-13 00:04:05	1126.5	296.07	70	0.000
veh166	2021-01-13 00:04:05	1464.63	502.23	70	44.604
veh168	2021-01-13 00:04:05	1070.6	640.57	70	0.000
veh169	2021-01-13 00:04:05	1134.17	663.2	70	2.160
veh171	2021-01-13 00:04:05	892.77	641.53	70	20.700
veh173	2021-01-13 00:04:05	739.17	619.06	70	50.472
veh175	2021-01-13 00:04:05	1063.86	292.46	70	0.000
veh176	2021-01-13 00:04:05	1086.06	458.66	70	0.000
veh177	2021-01-13 00:04:05	943.16	659.19	70	63.180
veh178	2021-01-13 00:04:05	720.52	467.27	70	0.000
veh179	2021-01-13 00:04:05	686.96	675.75	70	60.300
veh180	2021-01-13 00:04:05	730.02	664.96	70	38.700
veh181	2021-01-13 00:04:05	1084.9	479.76	70	29.412
veh182	2021-01-13 00:04:05	1133.99	295.71	70	0.000
veh183	2021-01-13 00:04:05	625.14	667.86	70	0.000
veh185	2021-01-13 00:04:05	662.79	469.87	70	62.928
veh186	2021-01-13 00:04:05	851.42	466.29	70	42.408
veh187	2021-01-13 00:04:05	593.47	597.51	70	58.680
veh189	2021-01-13 00:04:05	1111.41	901.4	70	0.000
veh191	2021-01-13 00:04:05	1126.57	660.2	70	0.108
veh192	2021-01-13 00:04:05	1118.98	657.2	70	0.000
veh193	2021-01-13 00:04:05	1302.26	297.54	70	0.000
veh194	2021-01-13 00:04:05	725.17	295.89	70	0.000
veh195	2021-01-13 00:04:05	616.18	652.72	70	30.780
veh196	2021-01-13 00:04:05	877.12	465.54	70	22.824
veh197	2021-01-13 00:04:05	917.86	306.05	70	40.644
veh198	2021-01-13 00:04:05	595.16	647.61	70	0.000
veh199	2021-01-13 00:04:05	591.21	530.9	70	47.772
veh200	2021-01-13 00:04:05	1262.32	237.87	70	48.312
veh201	2021-01-13 00:04:05	1012.86	299.87	70	21.708
veh202	2021-01-13 00:04:05	566.99	660.79	70	47.592
veh203	2021-01-13 00:04:05	901.18	303.37	70	25.632
veh204	2021-01-13 00:04:05	1022.84	296.36	70	8.280
veh205	2021-01-13 00:04:05	602.94	902.31	70	42.300
veh206	2021-01-13 00:04:05	591.86	617.05	70	8.460
veh207	2021-01-13 00:04:05	955.21	668.47	70	28.908
veh209	2021-01-13 00:04:05	987.18	294.27	70	14.580
veh210	2021-01-13 00:04:05	1536.58	642.8	70	84.780
veh49	2021-01-13 00:04:05	1082.38	382.88	70	46.080
veh52	2021-01-13 00:04:05	755.95	469.23	70	0.000
veh53	2021-01-13 00:04:05	1085.34	496.61	70	26.352
veh62	2021-01-13 00:04:05	1103.24	609.53	70	0.000
veh64	2021-01-13 00:04:05	1080.84	324.08	70	41.184
veh65	2021-01-13 00:04:05	1085.77	513.15	70	26.028
veh66	2021-01-13 00:04:05	1194.04	948.67	70	31.608
veh67	2021-01-13 00:04:05	1102.62	587.04	70	0.000
veh71	2021-01-13 00:04:05	748.45	469.47	70	0.000
veh74	2021-01-13 00:04:05	1102.83	594.54	70	0.000
veh77	2021-01-13 00:04:05	1062.91	459.27	70	32.688
veh78	2021-01-13 00:04:05	1083.05	408.84	70	44.892
veh83	2021-01-13 00:04:05	1080.39	306.54	70	0.000
veh85	2021-01-13 00:04:05	1256.69	943.64	70	26.964
veh87	2021-01-13 00:04:05	1163.43	610.23	70	35.352
veh88	2021-01-13 00:04:05	1070.51	637.37	70	0.000
veh90	2021-01-13 00:04:05	1057.69	456.24	70	0.036
veh91	2021-01-13 00:04:05	1102.01	564.77	70	0.000
veh92	2021-01-13 00:04:05	733.89	483.99	70	0.000
veh94	2021-01-13 00:04:05	1154.26	239.26	70	46.080
veh98	2021-01-13 00:04:05	1008.05	921.34	70	71.388
veh101	2021-01-13 00:04:06	1111.6	908.9	70	0.000
veh107	2021-01-13 00:04:06	770.94	468.76	70	0.000
veh110	2021-01-13 00:04:06	1100.98	527.28	70	0.000
veh112	2021-01-13 00:04:06	1050.18	456.5	70	0.072
veh113	2021-01-13 00:04:06	1103.44	617.03	70	0.000
veh114	2021-01-13 00:04:06	1101.19	534.78	70	0.000
veh115	2021-01-13 00:04:06	1337.63	333.41	70	50.076
veh116	2021-01-13 00:04:06	778.44	468.53	70	0.000
veh117	2021-01-13 00:04:06	1103.03	602.03	70	0.000
veh118	2021-01-13 00:04:06	1056.35	292.57	70	0.000
veh119	2021-01-13 00:04:06	1164.14	627.03	70	20.520
veh122	2021-01-13 00:04:06	598.65	709.89	70	45.288
veh123	2021-01-13 00:04:06	924.68	463.98	70	59.760
veh124	2021-01-13 00:04:06	1101.81	557.27	70	0.000
veh127	2021-01-13 00:04:06	1099.38	468.95	70	46.404
veh129	2021-01-13 00:04:06	1101.39	542.28	70	0.000
veh130	2021-01-13 00:04:06	1101.6	549.77	70	0.000
veh131	2021-01-13 00:04:06	1100.56	512.06	70	3.708
veh132	2021-01-13 00:04:06	1094.17	823.25	70	38.772
veh134	2021-01-13 00:04:06	1065.19	455.98	70	0.000
veh135	2021-01-13 00:04:06	1348.98	283.45	70	78.012
veh136	2021-01-13 00:04:06	632.64	667.65	70	0.000
veh139	2021-01-13 00:04:06	1063.01	637.63	70	0.000
veh140	2021-01-13 00:04:06	1070.77	646.97	70	0.000
veh141	2021-01-13 00:04:06	1111.52	296.8	70	0.000
veh142	2021-01-13 00:04:06	610.14	668.28	70	0.000
veh144	2021-01-13 00:04:06	1084.08	448.01	70	44.928
veh145	2021-01-13 00:04:06	1100.77	519.78	70	0.036
veh146	2021-01-13 00:04:06	1107.89	571.22	70	0.000
veh147	2021-01-13 00:04:06	1100.32	503.14	70	14.796
veh148	2021-01-13 00:04:06	1119.06	660.4	70	0.000
veh149	2021-01-13 00:04:06	1119.01	296.44	70	0.000
veh151	2021-01-13 00:04:06	883.57	643.69	70	20.160
veh153	2021-01-13 00:04:06	763.44	469.0	70	0.000
veh154	2021-01-13 00:04:06	733.22	476.55	70	0.000
veh155	2021-01-13 00:04:06	1126.64	663.4	70	0.000
veh156	2021-01-13 00:04:06	1119.14	663.6	70	0.000
veh157	2021-01-13 00:04:06	1098.68	443.61	70	45.072
veh158	2021-01-13 00:04:06	1048.83	292.69	70	0.000
veh159	2021-01-13 00:04:06	881.47	462.21	70	0.000
veh161	2021-01-13 00:04:06	617.64	668.07	70	0.000
veh162	2021-01-13 00:04:06	865.62	298.29	70	38.484
veh163	2021-01-13 00:04:06	893.29	612.96	70	38.844
veh164	2021-01-13 00:04:06	1099.94	489.45	70	27.108
veh165	2021-01-13 00:04:06	1126.5	296.07	70	0.000
veh166	2021-01-13 00:04:06	1471.29	511.03	70	39.744
veh168	2021-01-13 00:04:06	1070.6	640.57	70	0.000
veh169	2021-01-13 00:04:06	1134.15	663.2	70	0.072
veh171	2021-01-13 00:04:06	894.09	635.96	70	21.384
veh173	2021-01-13 00:04:06	738.36	604.43	70	52.776
veh175	2021-01-13 00:04:06	1063.86	292.46	70	0.000
veh176	2021-01-13 00:04:06	1086.06	458.66	70	0.000
veh177	2021-01-13 00:04:06	929.79	659.56	70	48.168
veh178	2021-01-13 00:04:06	720.52	467.27	70	0.000
veh179	2021-01-13 00:04:06	668.35	676.27	70	67.032
veh180	2021-01-13 00:04:06	717.28	665.31	70	45.900
veh181	2021-01-13 00:04:06	1084.31	469.67	70	36.504
veh182	2021-01-13 00:04:06	1133.99	295.71	70	0.000
veh183	2021-01-13 00:04:06	625.14	667.86	70	0.000
veh185	2021-01-13 00:04:06	681.6	469.02	70	67.788
veh186	2021-01-13 00:04:06	838.15	466.68	70	47.808
veh187	2021-01-13 00:04:06	594.01	613.82	70	58.752
veh189	2021-01-13 00:04:06	1111.41	901.4	70	0.000
veh191	2021-01-13 00:04:06	1126.56	660.2	70	0.000
veh192	2021-01-13 00:04:06	1118.98	657.2	70	0.000
veh193	2021-01-13 00:04:06	1302.26	297.54	70	0.000
veh194	2021-01-13 00:04:06	725.17	295.89	70	0.000
veh195	2021-01-13 00:04:06	627.32	652.34	70	40.104
veh196	2021-01-13 00:04:06	869.12	465.77	70	28.836
veh197	2021-01-13 00:04:06	907.73	306.36	70	36.468
veh198	2021-01-13 00:04:06	596.07	649.96	70	9.036
veh199	2021-01-13 00:04:06	591.64	543.63	70	45.864
veh200	2021-01-13 00:04:06	1270.83	249.24	70	51.084
veh201	2021-01-13 00:04:06	1005.29	300.11	70	27.288
veh202	2021-01-13 00:04:06	575.78	660.49	70	31.680
veh203	2021-01-13 00:04:06	898.56	303.45	70	9.432
veh204	2021-01-13 00:04:06	1025.2	297.97	70	11.484
veh205	2021-01-13 00:04:06	603.2	912.96	70	38.340
veh206	2021-01-13 00:04:06	592.14	616.9	70	1.152
veh207	2021-01-13 00:04:06	944.95	668.74	70	36.936
veh209	2021-01-13 00:04:06	992.77	294.1	70	20.124
veh210	2021-01-13 00:04:06	1512.97	643.44	70	84.996
veh49	2021-01-13 00:04:06	1082.07	370.74	70	43.704
veh52	2021-01-13 00:04:06	755.95	469.23	70	0.000
veh53	2021-01-13 00:04:06	1085.12	488.31	70	29.880
veh62	2021-01-13 00:04:06	1103.24	609.53	70	0.000
veh64	2021-01-13 00:04:06	1080.66	317.15	70	24.984
veh65	2021-01-13 00:04:06	1085.56	505.14	70	28.836
veh66	2021-01-13 00:04:06	1184.89	948.93	70	32.940
veh67	2021-01-13 00:04:06	1102.62	587.04	70	0.000
veh71	2021-01-13 00:04:06	748.45	469.47	70	0.000
veh74	2021-01-13 00:04:06	1102.83	594.54	70	0.000
veh77	2021-01-13 00:04:06	1051.27	459.66	70	41.940
veh78	2021-01-13 00:04:06	1082.75	397.33	70	41.472
veh83	2021-01-13 00:04:06	1080.39	306.54	70	0.000
veh85	2021-01-13 00:04:06	1263.64	943.44	70	25.020
veh87	2021-01-13 00:04:06	1162.94	598.69	70	41.580
veh88	2021-01-13 00:04:06	1070.51	637.37	70	0.000
veh90	2021-01-13 00:04:06	1057.69	456.24	70	0.000
veh91	2021-01-13 00:04:06	1102.01	564.77	70	0.000
veh92	2021-01-13 00:04:06	733.89	483.99	70	0.000
veh94	2021-01-13 00:04:06	1153.86	225.87	70	48.240
veh98	2021-01-13 00:04:06	986.27	921.91	70	78.444
veh101	2021-01-13 00:04:07	1111.6	908.9	70	0.000
veh107	2021-01-13 00:04:07	770.94	468.76	70	0.000
veh110	2021-01-13 00:04:07	1100.98	527.28	70	0.000
veh112	2021-01-13 00:04:07	1050.2	456.5	70	0.036
veh113	2021-01-13 00:04:07	1103.44	617.03	70	0.000
veh114	2021-01-13 00:04:07	1101.19	534.78	70	0.000
veh115	2021-01-13 00:04:07	1346.19	344.78	70	51.228
veh116	2021-01-13 00:04:07	778.44	468.53	70	0.000
veh117	2021-01-13 00:04:07	1103.03	602.03	70	0.000
veh118	2021-01-13 00:04:07	1056.35	292.57	70	0.000
veh119	2021-01-13 00:04:07	1163.81	619.17	70	28.332
veh122	2021-01-13 00:04:07	598.91	722.38	70	45.000
veh123	2021-01-13 00:04:07	912.59	464.39	70	43.560
veh124	2021-01-13 00:04:07	1101.81	557.27	70	0.000
veh127	2021-01-13 00:04:07	1099.62	477.79	70	31.824
veh129	2021-01-13 00:04:07	1101.39	542.28	70	0.000
veh130	2021-01-13 00:04:07	1101.6	549.77	70	0.000
veh131	2021-01-13 00:04:07	1100.57	512.25	70	0.684
veh132	2021-01-13 00:04:07	1093.88	811.98	70	40.608
veh134	2021-01-13 00:04:07	1065.19	455.98	70	0.000
veh135	2021-01-13 00:04:07	1371.06	282.53	70	79.596
veh136	2021-01-13 00:04:07	632.64	667.65	70	0.000
veh139	2021-01-13 00:04:07	1063.01	637.63	70	0.000
veh140	2021-01-13 00:04:07	1070.77	646.97	70	0.000
veh141	2021-01-13 00:04:07	1111.52	296.8	70	0.000
veh142	2021-01-13 00:04:07	610.14	668.28	70	0.000
veh144	2021-01-13 00:04:07	1083.71	433.81	70	51.120
veh145	2021-01-13 00:04:07	1100.78	519.78	70	0.000
veh146	2021-01-13 00:04:07	1107.89	571.22	70	0.000
veh147	2021-01-13 00:04:07	1100.35	504.49	70	4.860
veh148	2021-01-13 00:04:07	1119.06	660.4	70	0.000
veh149	2021-01-13 00:04:07	1119.01	296.44	70	0.000
veh151	2021-01-13 00:04:07	889.4	643.22	70	21.096
veh153	2021-01-13 00:04:07	763.44	469.0	70	0.000
veh154	2021-01-13 00:04:07	733.22	476.55	70	0.000
veh155	2021-01-13 00:04:07	1126.64	663.4	70	0.000
veh156	2021-01-13 00:04:07	1119.14	663.6	70	0.000
veh157	2021-01-13 00:04:07	1099.05	457.01	70	48.276
veh158	2021-01-13 00:04:07	1048.83	292.69	70	0.000
veh159	2021-01-13 00:04:07	881.47	462.21	70	0.000
veh161	2021-01-13 00:04:07	617.64	668.07	70	0.000
veh162	2021-01-13 00:04:07	871.81	298.03	70	22.284
veh163	2021-01-13 00:04:07	892.84	599.85	70	47.232
veh164	2021-01-13 00:04:07	1100.09	494.79	70	19.260
veh165	2021-01-13 00:04:07	1126.5	296.07	70	0.000
veh166	2021-01-13 00:04:07	1473.13	517.93	70	26.856
veh168	2021-01-13 00:04:07	1070.6	640.57	70	0.000
veh169	2021-01-13 00:04:07	1134.14	663.2	70	0.036
veh171	2021-01-13 00:04:07	893.82	628.01	70	28.656
veh173	2021-01-13 00:04:07	737.6	589.09	70	55.296
veh175	2021-01-13 00:04:07	1063.86	292.46	70	0.000
veh176	2021-01-13 00:04:07	1086.06	458.66	70	0.000
veh177	2021-01-13 00:04:07	920.91	659.8	70	31.968
veh178	2021-01-13 00:04:07	720.52	467.27	70	0.000
veh179	2021-01-13 00:04:07	648.5	676.82	70	71.496
veh180	2021-01-13 00:04:07	702.62	665.72	70	52.776
veh181	2021-01-13 00:04:07	1079.75	461.81	70	33.912
veh182	2021-01-13 00:04:07	1133.99	295.71	70	0.000
veh183	2021-01-13 00:04:07	625.14	667.86	70	0.000
veh185	2021-01-13 00:04:07	695.97	468.38	70	51.804
veh186	2021-01-13 00:04:07	822.69	467.14	70	55.692
veh187	2021-01-13 00:04:07	594.47	627.21	70	48.240
veh189	2021-01-13 00:04:07	1111.41	901.4	70	0.000
veh191	2021-01-13 00:04:07	1126.56	660.2	70	0.000
veh192	2021-01-13 00:04:07	1118.98	657.2	70	0.000
veh193	2021-01-13 00:04:07	1302.26	297.54	70	0.000
veh194	2021-01-13 00:04:07	725.17	295.89	70	0.000
veh195	2021-01-13 00:04:07	640.64	655.09	70	47.628
veh196	2021-01-13 00:04:07	859.45	466.06	70	34.848
veh197	2021-01-13 00:04:07	901.13	306.57	70	23.760
veh198	2021-01-13 00:04:07	599.26	651.94	70	13.752
veh199	2021-01-13 00:04:07	592.09	556.63	70	46.836
veh200	2021-01-13 00:04:07	1279.34	260.53	70	50.904
veh201	2021-01-13 00:04:07	995.38	303.62	70	36.036
veh202	2021-01-13 00:04:07	581.81	660.29	70	21.708
veh203	2021-01-13 00:04:07	898.55	303.45	70	0.036
veh204	2021-01-13 00:04:07	1022.68	299.56	70	11.700
veh205	2021-01-13 00:04:07	603.41	921.96	70	32.400
veh206	2021-01-13 00:04:07	592.4	616.76	70	1.044
veh207	2021-01-13 00:04:07	932.83	669.07	70	43.668
veh209	2021-01-13 00:04:07	999.77	293.88	70	25.200
veh210	2021-01-13 00:04:07	1488.85	644.09	70	86.832
veh212	2021-01-13 00:04:07	599.2	879.42	70	0.000
veh49	2021-01-13 00:04:07	1081.73	357.98	70	45.972
veh52	2021-01-13 00:04:07	755.95	469.23	70	0.000
veh53	2021-01-13 00:04:07	1084.87	478.42	70	35.604
veh62	2021-01-13 00:04:07	1103.24	609.53	70	0.000
veh64	2021-01-13 00:04:07	1080.6	314.71	70	8.784
veh65	2021-01-13 00:04:07	1085.34	496.69	70	30.420
veh67	2021-01-13 00:04:07	1102.62	587.04	70	0.000
veh71	2021-01-13 00:04:07	748.45	469.47	70	0.000
veh74	2021-01-13 00:04:07	1102.83	594.54	70	0.000
veh77	2021-01-13 00:04:07	1037.28	460.14	70	50.400
veh78	2021-01-13 00:04:07	1082.44	385.44	70	42.768
veh83	2021-01-13 00:04:07	1080.39	306.54	70	0.000
veh85	2021-01-13 00:04:07	1270.79	943.23	70	25.776
veh87	2021-01-13 00:04:07	1162.43	586.57	70	43.668
veh88	2021-01-13 00:04:07	1070.51	637.37	70	0.000
veh90	2021-01-13 00:04:07	1057.69	456.24	70	0.000
veh91	2021-01-13 00:04:07	1102.01	564.77	70	0.000
veh92	2021-01-13 00:04:07	733.89	483.99	70	0.000
veh94	2021-01-13 00:04:07	1153.67	213.15	70	45.792
veh98	2021-01-13 00:04:07	964.15	922.49	70	79.668
veh101	2021-01-13 00:04:08	1111.6	908.9	70	0.000
veh107	2021-01-13 00:04:08	770.94	468.76	70	0.000
veh110	2021-01-13 00:04:08	1100.98	527.28	70	0.000
veh112	2021-01-13 00:04:08	1050.2	456.5	70	0.000
veh113	2021-01-13 00:04:08	1103.44	617.03	70	0.000
veh114	2021-01-13 00:04:08	1101.19	534.78	70	0.000
veh115	2021-01-13 00:04:08	1354.82	356.37	70	52.020
veh116	2021-01-13 00:04:08	778.44	468.53	70	0.000
veh117	2021-01-13 00:04:08	1103.03	602.03	70	0.000
veh118	2021-01-13 00:04:08	1056.35	292.57	70	0.000
veh119	2021-01-13 00:04:08	1163.41	609.66	70	34.272
veh122	2021-01-13 00:04:08	599.13	734.45	70	43.452
veh123	2021-01-13 00:04:08	904.86	464.65	70	27.828
veh124	2021-01-13 00:04:08	1101.81	557.27	70	0.000
veh127	2021-01-13 00:04:08	1099.82	485.03	70	26.064
veh129	2021-01-13 00:04:08	1101.39	542.28	70	0.000
veh130	2021-01-13 00:04:08	1101.6	549.77	70	0.000
veh131	2021-01-13 00:04:08	1100.57	512.28	70	0.108
veh132	2021-01-13 00:04:08	1093.58	800.54	70	41.184
veh134	2021-01-13 00:04:08	1065.19	455.98	70	0.000
veh135	2021-01-13 00:04:08	1393.19	281.62	70	79.704
veh136	2021-01-13 00:04:08	632.64	667.65	70	0.000
veh139	2021-01-13 00:04:08	1063.01	637.63	70	0.000
veh140	2021-01-13 00:04:08	1070.77	646.97	70	0.000
veh141	2021-01-13 00:04:08	1111.52	296.8	70	0.000
veh142	2021-01-13 00:04:08	610.14	668.28	70	0.000
veh144	2021-01-13 00:04:08	1083.33	419.47	70	51.660
veh145	2021-01-13 00:04:08	1100.78	519.78	70	0.000
veh146	2021-01-13 00:04:08	1107.89	571.22	70	0.000
veh147	2021-01-13 00:04:08	1100.36	504.75	70	0.936
veh148	2021-01-13 00:04:08	1119.06	660.4	70	0.000
veh149	2021-01-13 00:04:08	1119.01	296.44	70	0.000
veh151	2021-01-13 00:04:08	894.0	638.71	70	25.308
veh153	2021-01-13 00:04:08	763.44	469.0	70	0.000
veh154	2021-01-13 00:04:08	733.22	476.55	70	0.000
veh155	2021-01-13 00:04:08	1126.64	663.4	70	0.000
veh156	2021-01-13 00:04:08	1119.14	663.6	70	0.000
veh157	2021-01-13 00:04:08	1099.33	467.09	70	36.288
veh158	2021-01-13 00:04:08	1048.83	292.69	70	0.000
veh159	2021-01-13 00:04:08	881.47	462.21	70	0.000
veh161	2021-01-13 00:04:08	617.64	668.07	70	0.000
veh162	2021-01-13 00:04:08	874.48	297.92	70	9.648
veh163	2021-01-13 00:04:08	892.32	585.25	70	52.560
veh164	2021-01-13 00:04:08	1100.15	496.96	70	7.812
veh165	2021-01-13 00:04:08	1126.5	296.07	70	0.000
veh166	2021-01-13 00:04:08	1471.73	521.24	70	13.212
veh168	2021-01-13 00:04:08	1070.6	640.57	70	0.000
veh169	2021-01-13 00:04:08	1134.14	663.2	70	0.000
veh171	2021-01-13 00:04:08	893.47	618.09	70	35.748
veh173	2021-01-13 00:04:08	737.13	574.38	70	52.992
veh175	2021-01-13 00:04:08	1063.86	292.46	70	0.000
veh176	2021-01-13 00:04:08	1086.06	458.66	70	0.000
veh177	2021-01-13 00:04:08	916.43	659.92	70	16.128
veh178	2021-01-13 00:04:08	720.52	467.27	70	0.000
veh179	2021-01-13 00:04:08	632.99	677.25	70	55.872
veh180	2021-01-13 00:04:08	685.74	666.18	70	60.768
veh181	2021-01-13 00:04:08	1070.63	459.44	70	34.272
veh182	2021-01-13 00:04:08	1133.99	295.71	70	0.000
veh183	2021-01-13 00:04:08	625.14	667.86	70	0.000
veh185	2021-01-13 00:04:08	705.84	467.93	70	35.604
veh186	2021-01-13 00:04:08	807.8	467.61	70	53.640
veh187	2021-01-13 00:04:08	594.81	637.28	70	36.252
veh189	2021-01-13 00:04:08	1111.41	901.4	70	0.000
veh191	2021-01-13 00:04:08	1126.56	660.2	70	0.000
veh192	2021-01-13 00:04:08	1118.98	657.2	70	0.000
