Time_sec,IMSI,SINR,X,Y,Selected_eNB
0.00521428,73,7.8006,2641.12,259.16,0
0.00521428,74,9.60553,1905.61,1052.67,0
0.00521428,77,6.22651,2913.77,930.72,0
0.00521428,78,11.5834,1721.07,681.86,0
0.00521428,79,5.68964,3226.4,358.89,0
0.00521428,80,12.1292,1273.1,1065.21,0
0.00521428,81,9.60712,1890.21,1072.55,0
0.00521428,82,10.0721,1757.71,1090.98,0
0.00521428,83,7.63811,2653.13,442.38,0
0.00521428,84,10.429,1704.15,1050.77,0
0.00521428,85,10.8424,1839.24,724.51,0
0.00521428,87,11.5041,1721.58,707.03,0
0.00521428,88,11.9705,1765.9,428.35,0
0.00521428,89,10.4623,1841.96,854.81,0
0.00521428,90,14.3799,1346.93,559.65,0
0.00521428,91,8.65364,2198.16,974.92,0
0.00521428,93,7.89764,2631.85,5.85,0
0.00521428,94,10.2271,1729.47,1078.74,0
0.00521428,95,6.48126,2892.02,766.62,0
0.00521428,96,13.0253,1457,700.62,0
0.00521428,97,7.4075,2576.76,888.25,0
0.00521428,98,7.4075,2576.76,888.25,0
0.00521428,100,12.1292,1273.1,1065.21,0
0.00621428,13,8.87628,2355.95,436.14,0
0.00621428,19,12.1292,1273.1,1065.21,0
0.00621428,25,8.12246,2474.22,654.5,0
0.00621428,42,12.0769,1757.4,401.84,0
0.00621428,46,10.2422,1982.47,679.65,0
0.00621428,75,10.0702,2078.44,522.21,0
0.00621428,76,7.90132,2401.05,970.78,0
0.00621428,86,7.90132,2401.05,970.78,0
0.00621428,92,9.27272,2144.09,787.95,0
0.00621428,99,9.60712,1890.21,1072.55,0
0.00621428,1,7.96453,2547.13,541.46,0
0.00621428,2,13.7751,1511.34,397.18,0
0.00621428,3,7.8006,2641.12,259.16,0
0.00621428,4,7.81042,2395.05,1030.63,0
0.00621428,5,7.12331,2774.28,517.4,0
0.00621428,6,6.0861,2925.22,1015.68,0
0.00621428,7,7.77168,2498.32,835.8,0
0.00621428,8,7.31912,2568.08,964.77,0
0.00621428,9,8.13883,2441.85,734.97,0
0.00621428,10,13.4144,1593.35,291.79,0
0.00621428,11,7.35939,2569.77,935.63,0
0.00621428,12,10.9313,1718.42,888.7,0
0.00621428,14,10.5395,1968.39,571.41,0
0.00621428,15,9.82209,2174.17,347.18,0
0.00621428,16,14.3799,1346.93,559.65,0
0.00621428,17,10.2058,2114.41,262.61,0
0.00621428,18,11.9206,1786.49,388.43,0
0.00621428,20,9.60712,1890.21,1072.55,0
0.00621428,21,7.04801,2773.7,605.6,0
0.00621428,22,10.0029,2111.51,457.37,0
0.00621428,23,9.34212,2139.48,763.62,0
0.00621428,24,10.0829,2064.15,556.88,0
0.00621428,26,9.82209,2174.17,347.18,0
0.00621428,27,8.05833,2513.85,577.31,0
0.00621428,28,7.88927,2404.26,970.99,0
0.00621428,29,10.3528,1959.64,680.08,0
0.00621428,30,8.7435,2346.17,584.31,0
0.00621428,31,9.60712,1890.21,1072.55,0
0.00621428,32,11.7723,1572.76,851.49,0
0.00621428,33,5.68964,3226.4,358.89,0
0.00621428,34,13.3656,1603.5,277.58,0
0.00621428,35,10.3943,2099.28,11.2,0
0.00621428,36,8.25467,2298.22,983.97,0
0.00621428,37,7.95306,2407.46,929.28,0
0.00621428,38,8.62249,2142.66,1079.37,0
0.00621428,39,9.60712,1890.21,1072.55,0
0.00621428,40,10.3943,2099.28,11.2,0
0.00621428,41,11.9924,1765.71,418.16,0
0.00621428,43,8.83156,2379.44,372.84,0
0.00621428,44,6.73866,2909.3,368.76,0
0.00621428,45,9.48684,2011.28,939.71,0
0.00621428,47,5.49971,3234.27,654.48,0
0.00621428,48,10.2422,1982.47,679.65,0
0.00621428,49,7.13613,2776.5,491.09,0
0.00621428,50,8.04017,2566.29,366.47,0
0.00621428,51,12.3346,1717.94,398.83,0
0.00621428,52,9.60712,1890.21,1072.55,0
0.00621428,53,7.76928,2642.11,312.1,0
0.00621428,54,11.385,1716.03,754.5,0
0.00621428,55,6.16459,2904.75,1003.37,0
0.00621428,56,7.27315,2569.84,989.52,0
0.00621428,57,8.05196,2503.47,618.11,0
0.00621428,58,9.82209,2174.17,347.18,0
0.00621428,59,7.22205,2772.53,389.23,0
0.00621428,60,9.82209,2174.17,347.18,0
0.00621428,61,8.74709,2359.52,536.75,0
0.00621428,62,9.58736,1989.82,935.56,0
0.00621428,63,7.71518,2384.67,1097.87,0
0.00621428,64,11.402,1742.71,703.51,0
0.00621428,65,7.35939,2569.77,935.63,0
0.00621428,66,13.5478,1590.41,227.96,0
0.00621428,67,7.76928,2642.11,312.1,0
0.00621428,68,15.8486,1254.7,406.64,0
0.00621428,69,6.12124,2923.9,990.98,0
0.00621428,70,5.68964,3226.4,358.89,0
0.00621428,71,8.87628,2355.95,436.14,0
0.00621428,72,14.9259,1259.72,576.99,0
0.00621428,73,7.8006,2641.12,259.16,0
0.00621428,74,9.60553,1905.61,1052.67,0
0.00621428,77,6.22651,2913.77,930.72,0
0.00621428,78,11.5834,1721.07,681.86,0
0.00621428,79,5.68964,3226.4,358.89,0
0.00621428,80,12.1292,1273.1,1065.21,0
0.00621428,81,9.60712,1890.21,1072.55,0
0.00621428,82,10.0721,1757.71,1090.98,0
0.00621428,83,7.63811,2653.13,442.38,0
0.00621428,84,10.429,1704.15,1050.77,0
0.00621428,85,10.8424,1839.24,724.51,0
0.00621428,87,11.5041,1721.58,707.03,0
0.00621428,88,11.9705,1765.9,428.35,0
0.00621428,89,10.4623,1841.96,854.81,0
0.00621428,90,14.3799,1346.93,559.65,0
0.00621428,91,8.65364,2198.16,974.92,0
0.00621428,93,7.89764,2631.85,5.85,0
0.00621428,94,10.2271,1729.47,1078.74,0
0.00621428,95,6.48126,2892.02,766.62,0
0.00621428,96,13.0253,1457,700.62,0
0.00621428,97,7.4075,2576.76,888.25,0
0.00621428,98,7.4075,2576.76,888.25,0
0.00621428,100,12.1292,1273.1,1065.21,0
0.00721428,13,8.87628,2355.95,436.14,0
0.00721428,19,12.1292,1273.1,1065.21,0
0.00721428,25,8.12246,2474.22,654.5,0
0.00721428,42,12.0769,1757.4,401.84,0
0.00721428,46,10.2422,1982.47,679.65,0
0.00721428,75,10.0702,2078.44,522.21,0
0.00721428,76,7.90132,2401.05,970.78,0
0.00721428,86,7.90132,2401.05,970.78,0
0.00721428,92,9.27272,2144.09,787.95,0
0.00721428,99,9.60712,1890.21,1072.55,0
0.00721428,1,7.96453,2547.13,541.46,0
0.00721428,2,13.7751,1511.34,397.18,0
0.00721428,3,7.8006,2641.12,259.16,0
0.00721428,4,7.81042,2395.05,1030.63,0
0.00721428,5,7.12331,2774.28,517.4,0
0.00721428,6,6.0861,2925.22,1015.68,0
0.00721428,7,7.77168,2498.32,835.8,0
0.00721428,8,7.31912,2568.08,964.77,0
0.00721428,9,8.13883,2441.85,734.97,0
0.00721428,10,13.4144,1593.35,291.79,0
0.00721428,11,7.35939,2569.77,935.63,0
0.00721428,12,10.9313,1718.42,888.7,0
0.00721428,14,10.5395,1968.39,571.41,0
0.00721428,15,9.82209,2174.17,347.18,0
0.00721428,16,14.3799,1346.93,559.65,0
0.00721428,17,10.2058,2114.41,262.61,0
0.00721428,18,11.9206,1786.49,388.43,0
0.00721428,20,9.60712,1890.21,1072.55,0
0.00721428,21,7.04801,2773.7,605.6,0
0.00721428,22,10.0029,2111.51,457.37,0
0.00721428,23,9.34212,2139.48,763.62,0
0.00721428,24,10.0829,2064.15,556.88,0
0.00721428,26,9.82209,2174.17,347.18,0
0.00721428,27,8.05833,2513.85,577.31,0
0.00721428,28,7.88927,2404.26,970.99,0
0.00721428,29,10.3528,1959.64,680.08,0
0.00721428,30,8.7435,2346.17,584.31,0
0.00721428,31,9.60712,1890.21,1072.55,0
0.00721428,32,11.7723,1572.76,851.49,0
0.00721428,33,5.68964,3226.4,358.89,0
0.00721428,34,13.3656,1603.5,277.58,0
0.00721428,35,10.3943,2099.28,11.2,0
0.00721428,36,8.25467,2298.22,983.97,0
0.00721428,37,7.95306,2407.46,929.28,0
0.00721428,38,8.62249,2142.66,1079.37,0
0.00721428,39,9.60712,1890.21,1072.55,0
0.00721428,40,10.3943,2099.28,11.2,0
0.00721428,41,11.9924,1765.71,418.16,0
0.00721428,43,8.83156,2379.44,372.84,0
0.00721428,44,6.73866,2909.3,368.76,0
0.00721428,45,9.48684,2011.28,939.71,0
0.00721428,47,5.49971,3234.27,654.48,0
0.00721428,48,10.2422,1982.47,679.65,0
0.00721428,49,7.13613,2776.5,491.09,0
0.00721428,50,8.04017,2566.29,366.47,0
0.00721428,51,12.3346,1717.94,398.83,0
0.00721428,52,9.60712,1890.21,1072.55,0
0.00721428,53,7.76928,2642.11,312.1,0
0.00721428,54,11.385,1716.03,754.5,0
0.00721428,55,6.16459,2904.75,1003.37,0
0.00721428,56,7.27315,2569.84,989.52,0
0.00721428,57,8.05196,2503.47,618.11,0
0.00721428,58,9.82209,2174.17,347.18,0
0.00721428,59,7.22205,2772.53,389.23,0
0.00721428,60,9.82209,2174.17,347.18,0
0.00721428,61,8.74709,2359.52,536.75,0
0.00721428,62,9.58736,1989.82,935.56,0
0.00721428,63,7.71518,2384.67,1097.87,0
0.00721428,64,11.402,1742.71,703.51,0
0.00721428,65,7.35939,2569.77,935.63,0
0.00721428,66,13.5478,1590.41,227.96,0
0.00721428,67,7.76928,2642.11,312.1,0
0.00721428,68,15.8486,1254.7,406.64,0
0.00721428,69,6.12124,2923.9,990.98,0
0.00721428,70,5.68964,3226.4,358.89,0
0.00721428,71,8.87628,2355.95,436.14,0
0.00721428,72,14.9259,1259.72,576.99,0
0.00721428,73,7.8006,2641.12,259.16,0
0.00721428,74,9.60553,1905.61,1052.67,0
0.00721428,77,6.22651,2913.77,930.72,0
0.00721428,78,11.5834,1721.07,681.86,0
0.00721428,79,5.68964,3226.4,358.89,0
0.00721428,80,12.1292,1273.1,1065.21,0
0.00721428,81,9.60712,1890.21,1072.55,0
0.00721428,82,10.0721,1757.71,1090.98,0
0.00721428,83,7.63811,2653.13,442.38,0
0.00721428,84,10.429,1704.15,1050.77,0
0.00721428,85,10.8424,1839.24,724.51,0
0.00721428,87,11.5041,1721.58,707.03,0
0.00721428,88,11.9705,1765.9,428.35,0
0.00721428,89,10.4623,1841.96,854.81,0
0.00721428,90,14.3799,1346.93,559.65,0
0.00721428,91,8.65364,2198.16,974.92,0
0.00721428,93,7.89764,2631.85,5.85,0
0.00721428,94,10.2271,1729.47,1078.74,0
0.00721428,95,6.48126,2892.02,766.62,0
0.00721428,96,13.0253,1457,700.62,0
0.00721428,97,7.4075,2576.76,888.25,0
0.00721428,98,7.4075,2576.76,888.25,0
0.00721428,100,12.1292,1273.1,1065.21,0
0.00821428,13,8.87628,2355.95,436.14,0
0.00821428,19,12.1292,1273.1,1065.21,0
0.00821428,25,8.12246,2474.22,654.5,0
0.00821428,42,12.0769,1757.4,401.84,0
0.00821428,46,10.2422,1982.47,679.65,0
0.00821428,75,10.0702,2078.44,522.21,0
0.00821428,76,7.90132,2401.05,970.78,0
0.00821428,86,7.90132,2401.05,970.78,0
0.00821428,92,9.27272,2144.09,787.95,0
0.00821428,99,9.60712,1890.21,1072.55,0
0.00821428,1,7.96453,2547.13,541.46,0
0.00821428,2,13.7751,1511.34,397.18,0
0.00821428,3,7.8006,2641.12,259.16,0
0.00821428,4,7.81042,2395.05,1030.63,0
0.00821428,5,7.12331,2774.28,517.4,0
0.00821428,6,6.0861,2925.22,1015.68,0
0.00821428,7,7.77168,2498.32,835.8,0
0.00821428,8,7.31912,2568.08,964.77,0
0.00821428,9,8.13883,2441.85,734.97,0
0.00821428,10,13.4144,1593.35,291.79,0
0.00821428,11,7.35939,2569.77,935.63,0
0.00821428,12,10.9313,1718.42,888.7,0
0.00821428,14,10.5395,1968.39,571.41,0
0.00821428,15,9.82209,2174.17,347.18,0
0.00821428,16,14.3799,1346.93,559.65,0
0.00821428,17,10.2058,2114.41,262.61,0
0.00821428,18,11.9206,1786.49,388.43,0
0.00821428,20,9.60712,1890.21,1072.55,0
0.00821428,21,7.04801,2773.7,605.6,0
0.00821428,22,10.0029,2111.51,457.37,0
0.00821428,23,9.34212,2139.48,763.62,0
0.00821428,24,10.0829,2064.15,556.88,0
0.00821428,26,9.82209,2174.17,347.18,0
0.00821428,27,8.05833,2513.85,577.31,0
0.00821428,28,7.88927,2404.26,970.99,0
0.00821428,29,10.3528,1959.64,680.08,0
0.00821428,30,8.7435,2346.17,584.31,0
0.00821428,31,9.60712,1890.21,1072.55,0
0.00821428,32,11.7723,1572.76,851.49,0
0.00821428,33,5.68964,3226.4,358.89,0
0.00821428,34,13.3656,1603.5,277.58,0
0.00821428,35,10.3943,2099.28,11.2,0
0.00821428,36,8.25467,2298.22,983.97,0
0.00821428,37,7.95306,2407.46,929.28,0
0.00821428,38,8.62249,2142.66,1079.37,0
0.00821428,39,9.60712,1890.21,1072.55,0
0.00821428,40,10.3943,2099.28,11.2,0
0.00821428,41,11.9924,1765.71,418.16,0
0.00821428,43,8.83156,2379.44,372.84,0
0.00821428,44,6.73866,2909.3,368.76,0
0.00821428,45,9.48684,2011.28,939.71,0
0.00821428,47,5.49971,3234.27,654.48,0
0.00821428,48,10.2422,1982.47,679.65,0
0.00821428,49,7.13613,2776.5,491.09,0
0.00821428,50,8.04017,2566.29,366.47,0
0.00821428,51,12.3346,1717.94,398.83,0
0.00821428,52,9.60712,1890.21,1072.55,0
0.00821428,53,7.76928,2642.11,312.1,0
0.00821428,54,11.385,1716.03,754.5,0
0.00821428,55,6.16459,2904.75,1003.37,0
0.00821428,56,7.27315,2569.84,989.52,0
0.00821428,57,8.05196,2503.47,618.11,0
0.00821428,58,9.82209,2174.17,347.18,0
0.00821428,59,7.22205,2772.53,389.23,0
0.00821428,60,9.82209,2174.17,347.18,0
0.00821428,61,8.74709,2359.52,536.75,0
0.00821428,62,9.58736,1989.82,935.56,0
0.00821428,63,7.71518,2384.67,1097.87,0
0.00821428,64,11.402,1742.71,703.51,0
0.00821428,65,7.35939,2569.77,935.63,0
0.00821428,66,13.5478,1590.41,227.96,0
0.00821428,67,7.76928,2642.11,312.1,0
0.00821428,68,15.8486,1254.7,406.64,0
0.00821428,69,6.12124,2923.9,990.98,0
0.00821428,70,5.68964,3226.4,358.89,0
0.00821428,71,8.87628,2355.95,436.14,0
0.00821428,72,14.9259,1259.72,576.99,0
0.00821428,73,7.8006,2641.12,259.16,0
0.00821428,74,9.60553,1905.61,1052.67,0
0.00821428,77,6.22651,2913.77,930.72,0
0.00821428,78,11.5834,1721.07,681.86,0
0.00821428,79,5.68964,3226.4,358.89,0
0.00821428,80,12.1292,1273.1,1065.21,0
0.00821428,81,9.60712,1890.21,1072.55,0
0.00821428,82,10.0721,1757.71,1090.98,0
0.00821428,83,7.63811,2653.13,442.38,0
0.00821428,84,10.429,1704.15,1050.77,0
0.00821428,85,10.8424,1839.24,724.51,0
0.00821428,87,11.5041,1721.58,707.03,0
0.00821428,88,11.9705,1765.9,428.35,0
0.00821428,89,10.4623,1841.96,854.81,0
0.00821428,90,14.3799,1346.93,559.65,0
0.00821428,91,8.65364,2198.16,974.92,0
0.00821428,93,7.89764,2631.85,5.85,0
0.00821428,94,10.2271,1729.47,1078.74,0
0.00821428,95,6.48126,2892.02,766.62,0
0.00821428,96,13.0253,1457,700.62,0
0.00821428,97,7.4075,2576.76,888.25,0
0.00821428,98,7.4075,2576.76,888.25,0
0.00821428,100,12.1292,1273.1,1065.21,0
0.00921428,13,8.87628,2355.95,436.14,0
0.00921428,19,12.1292,1273.1,1065.21,0
0.00921428,25,8.12246,2474.22,654.5,0
0.00921428,42,12.0769,1757.4,401.84,0
0.00921428,46,10.2422,1982.47,679.65,0
0.00921428,75,10.0702,2078.44,522.21,0
0.00921428,76,7.90132,2401.05,970.78,0
0.00921428,86,7.90132,2401.05,970.78,0
0.00921428,92,9.27272,2144.09,787.95,0
0.00921428,99,9.60712,1890.21,1072.55,0
0.00921428,1,7.96453,2547.13,541.46,0
0.00921428,2,13.7751,1511.34,397.18,0
0.00921428,3,7.8006,2641.12,259.16,0
0.00921428,4,7.81042,2395.05,1030.63,0
0.00921428,5,7.12331,2774.28,517.4,0
0.00921428,6,6.0861,2925.22,1015.68,0
0.00921428,7,7.77168,2498.32,835.8,0
0.00921428,8,7.31912,2568.08,964.77,0
0.00921428,9,8.13883,2441.85,734.97,0
0.00921428,10,13.4144,1593.35,291.79,0
0.00921428,11,7.35939,2569.77,935.63,0
0.00921428,12,10.9313,1718.42,888.7,0
0.00921428,14,10.5395,1968.39,571.41,0
0.00921428,15,9.82209,2174.17,347.18,0
0.00921428,16,14.3799,1346.93,559.65,0
0.00921428,17,10.2058,2114.41,262.61,0
0.00921428,18,11.9206,1786.49,388.43,0
0.00921428,20,9.60712,1890.21,1072.55,0
0.00921428,21,7.04801,2773.7,605.6,0
0.00921428,22,10.0029,2111.51,457.37,0
0.00921428,23,9.34212,2139.48,763.62,0
0.00921428,24,10.0829,2064.15,556.88,0
0.00921428,26,9.82209,2174.17,347.18,0
0.00921428,27,8.05833,2513.85,577.31,0
0.00921428,28,7.88927,2404.26,970.99,0
0.00921428,29,10.3528,1959.64,680.08,0
0.00921428,30,8.7435,2346.17,584.31,0
0.00921428,31,9.60712,1890.21,1072.55,0
0.00921428,32,11.7723,1572.76,851.49,0
0.00921428,33,5.68964,3226.4,358.89,0
0.00921428,34,13.3656,1603.5,277.58,0
0.00921428,35,10.3943,2099.28,11.2,0
0.00921428,36,8.25467,2298.22,983.97,0
0.00921428,37,7.95306,2407.46,929.28,0
0.00921428,38,8.62249,2142.66,1079.37,0
0.00921428,39,9.60712,1890.21,1072.55,0
0.00921428,40,10.3943,2099.28,11.2,0
0.00921428,41,11.9924,1765.71,418.16,0
0.00921428,43,8.83156,2379.44,372.84,0
0.00921428,44,6.73866,2909.3,368.76,0
0.00921428,45,9.48684,2011.28,939.71,0
0.00921428,47,5.49971,3234.27,654.48,0
0.00921428,48,10.2422,1982.47,679.65,0
0.00921428,49,7.13613,2776.5,491.09,0
0.00921428,50,8.04017,2566.29,366.47,0
0.00921428,51,12.3346,1717.94,398.83,0
0.00921428,52,9.60712,1890.21,1072.55,0
0.00921428,53,7.76928,2642.11,312.1,0
0.00921428,54,11.385,1716.03,754.5,0
0.00921428,55,6.16459,2904.75,1003.37,0
0.00921428,56,7.27315,2569.84,989.52,0
0.00921428,57,8.05196,2503.47,618.11,0
0.00921428,58,9.82209,2174.17,347.18,0
0.00921428,59,7.22205,2772.53,389.23,0
0.00921428,60,9.82209,2174.17,347.18,0
0.00921428,61,8.74709,2359.52,536.75,0
0.00921428,62,9.58736,1989.82,935.56,0
0.00921428,63,7.71518,2384.67,1097.87,0
0.00921428,64,11.402,1742.71,703.51,0
0.00921428,65,7.35939,2569.77,935.63,0
0.00921428,66,13.5478,1590.41,227.96,0
0.00921428,67,7.76928,2642.11,312.1,0
0.00921428,68,15.8486,1254.7,406.64,0
0.00921428,69,6.12124,2923.9,990.98,0
0.00921428,70,5.68964,3226.4,358.89,0
0.00921428,71,8.87628,2355.95,436.14,0
0.00921428,72,14.9259,1259.72,576.99,0
0.00921428,73,7.8006,2641.12,259.16,0
0.00921428,74,9.60553,1905.61,1052.67,0
0.00921428,77,6.22651,2913.77,930.72,0
0.00921428,78,11.5834,1721.07,681.86,0
0.00921428,79,5.68964,3226.4,358.89,0
0.00921428,80,12.1292,1273.1,1065.21,0
0.00921428,81,9.60712,1890.21,1072.55,0
0.00921428,82,10.0721,1757.71,1090.98,0
0.00921428,83,7.63811,2653.13,442.38,0
0.00921428,84,10.429,1704.15,1050.77,0
0.00921428,85,10.8424,1839.24,724.51,0
0.00921428,87,11.5041,1721.58,707.03,0
0.00921428,88,11.9705,1765.9,428.35,0
0.00921428,89,10.4623,1841.96,854.81,0
0.00921428,90,14.3799,1346.93,559.65,0
0.00921428,91,8.65364,2198.16,974.92,0
0.00921428,93,7.89764,2631.85,5.85,0
0.00921428,94,10.2271,1729.47,1078.74,0
0.00921428,95,6.48126,2892.02,766.62,0
0.00921428,96,13.0253,1457,700.62,0
0.00921428,97,7.4075,2576.76,888.25,0
0.00921428,98,7.4075,2576.76,888.25,0
0.00921428,100,12.1292,1273.1,1065.21,0
0.0102143,13,8.87628,2355.95,436.14,0
0.0102143,19,12.1292,1273.1,1065.21,0
0.0102143,25,8.12246,2474.22,654.5,0
0.0102143,42,12.0769,1757.4,401.84,0
0.0102143,46,10.2422,1982.47,679.65,0
0.0102143,75,10.0702,2078.44,522.21,0
0.0102143,76,7.90132,2401.05,970.78,0
0.0102143,86,7.90132,2401.05,970.78,0
0.0102143,92,9.27272,2144.09,787.95,0
0.0102143,99,9.60712,1890.21,1072.55,0
0.0102143,1,7.96453,2547.13,541.46,0
0.0102143,2,13.7751,1511.34,397.18,0
0.0102143,3,7.8006,2641.12,259.16,0
0.0102143,4,7.81042,2395.05,1030.63,0
0.0102143,5,7.12331,2774.28,517.4,0
0.0102143,6,6.0861,2925.22,1015.68,0
0.0102143,7,7.77168,2498.32,835.8,0
0.0102143,8,7.31912,2568.08,964.77,0
0.0102143,9,8.13883,2441.85,734.97,0
0.0102143,10,13.4144,1593.35,291.79,0
0.0102143,11,7.35939,2569.77,935.63,0
0.0102143,12,10.9313,1718.42,888.7,0
0.0102143,14,10.5395,1968.39,571.41,0
0.0102143,15,9.82209,2174.17,347.18,0
0.0102143,16,14.3799,1346.93,559.65,0
0.0102143,17,10.2058,2114.41,262.61,0
0.0102143,18,11.9206,1786.49,388.43,0
0.0102143,20,9.60712,1890.21,1072.55,0
0.0102143,21,7.04801,2773.7,605.6,0
0.0102143,22,10.0029,2111.51,457.37,0
0.0102143,23,9.34212,2139.48,763.62,0
0.0102143,24,10.0829,2064.15,556.88,0
0.0102143,26,9.82209,2174.17,347.18,0
0.0102143,27,8.05833,2513.85,577.31,0
0.0102143,28,7.88927,2404.26,970.99,0
0.0102143,29,10.3528,1959.64,680.08,0
0.0102143,30,8.7435,2346.17,584.31,0
0.0102143,31,9.60712,1890.21,1072.55,0
0.0102143,32,11.7723,1572.76,851.49,0
0.0102143,33,5.68964,3226.4,358.89,0
0.0102143,34,13.3656,1603.5,277.58,0
0.0102143,35,10.3943,2099.28,11.2,0
0.0102143,36,8.25467,2298.22,983.97,0
0.0102143,37,7.95306,2407.46,929.28,0
0.0102143,38,8.62249,2142.66,1079.37,0
0.0102143,39,9.60712,1890.21,1072.55,0
0.0102143,40,10.3943,2099.28,11.2,0
0.0102143,41,11.9924,1765.71,418.16,0
0.0102143,43,8.83156,2379.44,372.84,0
0.0102143,44,6.73866,2909.3,368.76,0
0.0102143,45,9.48684,2011.28,939.71,0
0.0102143,47,5.49971,3234.27,654.48,0
0.0102143,48,10.2422,1982.47,679.65,0
0.0102143,49,7.13613,2776.5,491.09,0
0.0102143,50,8.04017,2566.29,366.47,0
0.0102143,51,12.3346,1717.94,398.83,0
0.0102143,52,9.60712,1890.21,1072.55,0
0.0102143,53,7.76928,2642.11,312.1,0
0.0102143,54,11.385,1716.03,754.5,0
0.0102143,55,6.16459,2904.75,1003.37,0
0.0102143,56,7.27315,2569.84,989.52,0
0.0102143,57,8.05196,2503.47,618.11,0
0.0102143,58,9.82209,2174.17,347.18,0
0.0102143,59,7.22205,2772.53,389.23,0
0.0102143,60,9.82209,2174.17,347.18,0
0.0102143,61,8.74709,2359.52,536.75,0
0.0102143,62,9.58736,1989.82,935.56,0
0.0102143,63,7.71518,2384.67,1097.87,0
0.0102143,64,11.402,1742.71,703.51,0
0.0102143,65,7.35939,2569.77,935.63,0
0.0102143,66,13.5478,1590.41,227.96,0
0.0102143,67,7.76928,2642.11,312.1,0
0.0102143,68,15.8486,1254.7,406.64,0
0.0102143,69,6.12124,2923.9,990.98,0
0.0102143,70,5.68964,3226.4,358.89,0
0.0102143,71,8.87628,2355.95,436.14,0
0.0102143,72,14.9259,1259.72,576.99,0
0.0102143,73,7.8006,2641.12,259.16,0
0.0102143,74,9.60553,1905.61,1052.67,0
0.0102143,77,6.22651,2913.77,930.72,0
0.0102143,78,11.5834,1721.07,681.86,0
0.0102143,79,5.68964,3226.4,358.89,0
0.0102143,80,12.1292,1273.1,1065.21,0
0.0102143,81,9.60712,1890.21,1072.55,0
0.0102143,82,10.0721,1757.71,1090.98,0
0.0102143,83,7.63811,2653.13,442.38,0
0.0102143,84,10.429,1704.15,1050.77,0
0.0102143,85,10.8424,1839.24,724.51,0
0.0102143,87,11.5041,1721.58,707.03,0
0.0102143,88,11.9705,1765.9,428.35,0
0.0102143,89,10.4623,1841.96,854.81,0
0.0102143,90,14.3799,1346.93,559.65,0
0.0102143,91,8.65364,2198.16,974.92,0
0.0102143,93,7.89764,2631.85,5.85,0
0.0102143,94,10.2271,1729.47,1078.74,0
0.0102143,95,6.48126,2892.02,766.62,0
0.0102143,96,13.0253,1457,700.62,0
0.0102143,97,7.4075,2576.76,888.25,0
0.0102143,98,7.4075,2576.76,888.25,0
0.0102143,100,12.1292,1273.1,1065.21,0
0.0112143,13,8.87628,2355.95,436.14,0
0.0112143,19,12.1292,1273.1,1065.21,0
0.0112143,25,8.12246,2474.22,654.5,0
0.0112143,42,12.0769,1757.4,401.84,0
0.0112143,46,10.2422,1982.47,679.65,0
0.0112143,75,10.0702,2078.44,522.21,0
0.0112143,76,7.90132,2401.05,970.78,0
0.0112143,86,7.90132,2401.05,970.78,0
0.0112143,92,9.27272,2144.09,787.95,0
0.0112143,99,9.60712,1890.21,1072.55,0
0.0112143,16,14.3799,1346.93,559.65,0
0.0112143,18,11.9206,1786.49,388.43,0
0.0112143,21,7.04801,2773.7,605.6,0
0.0112143,26,9.82209,2174.17,347.18,0
0.0112143,28,7.88927,2404.26,970.99,0
0.0112143,29,10.3528,1959.64,680.08,0
0.0112143,48,10.2422,1982.47,679.65,0
0.0112143,55,6.16459,2904.75,1003.37,0
0.0112143,66,13.5478,1590.41,227.96,0
0.0112143,98,7.4075,2576.76,888.25,0
0.0112143,1,7.96453,2547.13,541.46,0
0.0112143,2,13.7751,1511.34,397.18,0
0.0112143,3,7.8006,2641.12,259.16,0
0.0112143,4,7.81042,2395.05,1030.63,0
0.0112143,5,7.12331,2774.28,517.4,0
0.0112143,6,6.0861,2925.22,1015.68,0
0.0112143,7,7.77168,2498.32,835.8,0
0.0112143,8,7.31912,2568.08,964.77,0
0.0112143,9,8.13883,2441.85,734.97,0
0.0112143,10,13.4144,1593.35,291.79,0
0.0112143,11,7.35939,2569.77,935.63,0
0.0112143,12,10.9313,1718.42,888.7,0
0.0112143,14,10.5395,1968.39,571.41,0
0.0112143,15,9.82209,2174.17,347.18,0
0.0112143,17,10.2058,2114.41,262.61,0
0.0112143,20,9.60712,1890.21,1072.55,0
0.0112143,22,10.0029,2111.51,457.37,0
0.0112143,23,9.34212,2139.48,763.62,0
0.0112143,24,10.0829,2064.15,556.88,0
0.0112143,27,8.05833,2513.85,577.31,0
0.0112143,30,8.7435,2346.17,584.31,0
0.0112143,31,9.60712,1890.21,1072.55,0
0.0112143,32,11.7723,1572.76,851.49,0
0.0112143,33,5.68964,3226.4,358.89,0
0.0112143,34,13.3656,1603.5,277.58,0
0.0112143,35,10.3943,2099.28,11.2,0
0.0112143,36,8.25467,2298.22,983.97,0
0.0112143,37,7.95306,2407.46,929.28,0
0.0112143,38,8.62249,2142.66,1079.37,0
0.0112143,39,9.60712,1890.21,1072.55,0
0.0112143,40,10.3943,2099.28,11.2,0
0.0112143,41,11.9924,1765.71,418.16,0
0.0112143,43,8.83156,2379.44,372.84,0
0.0112143,44,6.73866,2909.3,368.76,0
0.0112143,45,9.48684,2011.28,939.71,0
